timestep,agent_id,x,y,z,yaw,pitch
125,15,4.982232728919254,5.920779975321497,0.31532803786452945,-0.25406736144795805,0.08591060633771223
125,16,9.710823816839602,2.6720531230671383,0.22378130622208034,-0.15918323397636525,0.06853781361132852
125,17,8.46895091232902,11.375540653930042,2.8436202193703513,-1.2650743458885696,1.0835384357720612
125,18,7.666223886402321,15.8331016666747,0.1092674715770409,0.0558477349579335,-0.06517634531483057
125,19,17.21172756381613,4.640224164187446,1.2528761260025203,-0.16996537446975704,-0.12956864256411793
125,20,-2.0246812848299744,15.764406776894118,-6.180601526536051,4.190569492802025,-3.4469229896552873
125,21,6.571770868078809,7.20325137095712,1.1729519657604397,-0.2336219672113657,0.1376994144171477
125,22,8.243016755958092,10.988742870672153,1.4531414479203515,0.17635095976293075,0.028670945577323574
125,23,1.7894818558227226,4.109590029259208,-0.9441032120399238,0.12093216069042707,-0.12198637612163957
125,24,3.1569082534685715,1.0818461679001339,1.6739392443373793,0.0580143660306931,0.0009753698483108881
125,25,12.825031424588522,17.915835160581977,1.6244277848210187,-0.05966482460498809,-0.0016567973885685146
125,26,8.85643505323865,16.777757478757284,0.15509776050690566,-0.0807129479944706,-0.09392737960442893
125,27,7.514212512345051,2.891100125300699,1.3343272073287502,-0.1118676349520689,0.04861292839050314
125,28,8.093725051169306,4.662964633150955,0.4496970492880842,-0.30819254778325433,0.20833809450268703
125,29,5.865302456218753,6.429010935121213,-0.5889982671290689,0.5808068130165341,-0.3971261046826841
125,30,2.943060271525754,12.628152272818149,2.720202130228282,-1.0627834513783456,0.7911263441666961
125,31,6.5985198702206835,1.0607491667431892,2.148455179296434,-0.8236599218100313,0.8623855668352914
126,0,7.170939034893176,9.132727087358948,1.6039201575517668,0.04387845061719403,0.05529624223709102
126,1,1.822485176000275,15.702966067454778,-7.166402458853563,5.466951712593435,-4.35299975089729
126,2,6.3839755847817266,15.300453488905912,0.6638329017208889,-0.05372669585049151,0.07583687976002691
126,3,18.06130789977336,12.203128897844119,0.7786447102716192,0.012510987510904686,0.07230947157368056
126,4,-1.117094431432895,6.278842483484184,-4.156926504103467,3.399059126898646,-2.5429572772234685
126,5,6.831869644615798,9.367048609557795,-0.16574857318774,-0.012136880680917648,0.014874422457069832
126,6,11.35504043644108,3.820675657068861,0.487256187908353,-1.3995224684476824,0.8360708700493009
126,7,3.278764529021456,2.203460174246927,1.1224419849552227,0.07783210836350905,0.10948397936299475
126,8,12.288904780131757,1.082477107495069,1.7894261692464368,-0.0519994080066684,0.15565533861517897
126,9,-4.049284297310752,12.378676679862657,-10.547010938758037,7.451022173464296,-5.602775412052872
126,10,11.837600641720933,8.747150394990571,0.7084116127807648,-0.07039765864610664,-0.10049508344382035
126,11,2.5723911830368467,2.88906741545769,-0.8137463632738179,-0.01473993360996207,0.10720243761315976
126,12,7.723023418947132,4.095906959781877,-0.7727189284563106,-0.38993638530373487,0.33550892509520003
126,13,9.711768325095075,3.9496372884600426,2.845788608547298,-1.3149341493844988,0.8723019450902944
126,14,3.250658715208988,9.608976730218158,-5.231684261830525,4.366194815933706,-3.353455194272101
126,15,5.047266976398423,5.849624103721817,0.38290424871258527,-0.2802213669754544,0.09137525367550654
126,16,9.715556531319391,2.652954400866763,0.2536658280063412,-0.1860892117023479,0.07714303303509942
126,17,8.52250457270141,11.358599740311499,2.835799658903853,-1.3109663907904174,1.1238951880484818
126,18,7.651653828058389,15.809771068035143,0.11014487575972458,0.06146763190627105,-0.07875163992866877
126,19,17.23322204190307,4.623383831956893,1.2648987116944044,-0.1725728157907724,-0.14112994465976955
126,20,-2.260177002257668,15.9157545736325,-6.129361335202124,4.4600110735744245,-3.6265762050636123
126,21,6.591580786122012,7.225418312855995,1.1810016237897798,-0.23209233619272707,0.14685830213129528
126,22,8.215655081140813,11.015022250887485,1.4644773120712482,0.1860133063048123,0.03768496420234456
126,23,1.8238150646034583,4.068753757206719,-0.881885071184958,0.05831840522587324,-0.09122036583721574
126,24,3.1804107134249047,1.081608318889048,1.694285093676298,0.0735965192317963,-0.0004957588389516471
126,25,12.802831996149381,17.914881736390175,1.6435253063123674,-0.070476396381855,-0.002755516627803439
126,26,8.835414614362648,16.755517643352494,0.1559947557607666,-0.09316374436020851,-0.10762748336419456
126,27,7.507737297630867,2.9239141537332918,1.330883136307819,-0.09466500431299267,0.051404649764299606
126,28,8.093310141279385,4.671105185118502,0.47302698294632645,-0.3090079855173814,0.21560268178582148
126,29,5.861036319261421,6.406221329051068,-0.5591929946281069,0.5704158026725057,-0.3997418180108072
126,30,3.0040611792579277,12.614092149027162,2.722429493777455,-1.1328150466084481,0.8504882669076325
126,31,6.624086392772384,1.0621063076856658,2.13471307978034,-0.7638132702559237,0.8423815029906107
127,0,7.1680279997233285,9.157671346539635,1.6203178910305738,0.04525002054870114,0.06249856054782863
127,1,1.5918735168138483,15.848738561430945,-7.071275481288331,5.595855030044912,-4.423586837574841
127,2,6.39957030152343,15.324087132944724,0.6725792823778466,-0.05666245818138121,0.0841384448111057
127,3,18.061590366020575,12.226546657077972,0.787985813319683,0.013274058094248193,0.08035707762464873
127,4,-1.1164884473336858,6.296089075094087,-4.053234783615917,3.253569648787379,-2.427142472192646
127,5,6.838269644458777,9.325794080464636,-0.14223180244676903,-0.01853147409856215,0.011048774328083473
127,6,11.509825322195889,3.7229681946416555,0.5163167814724163,-1.456466367840764,0.885615353472534
127,7,3.300286547948606,2.1965159841913295,1.136467542406173,0.08987084589898574,0.10544483782723578
127,8,12.24060444299224,1.104361701629124,1.7788173334766195,-0.042711339890957184,0.1557140849530696
127,9,-4.160748716262174,12.413441294485697,-10.32243316727691,7.159247495234011,-5.399755840748551
127,10,11.813822627744642,8.754750072695778,0.716847011470236,-0.07908087223768226,-0.09899746682494867
127,11,2.633771841416137,2.845301712157443,-0.7868710549082568,-0.021145985275506582,0.1234132320620123
127,12,7.732900072774859,4.091161840554082,-0.749363227374856,-0.39420044980943114,0.3419586021453137
127,13,9.701461512242455,3.972800980587956,2.815698589673264,-1.2699966460466388,0.8419693022966389
127,14,3.047249859274361,9.763795196564404,-5.152870039572009,4.445038934051992,-3.3703641736879946
127,15,5.111666055473973,5.778683008637982,0.45036088251043205,-0.3032637641765157,0.09885007175617022
127,16,9.719891287714239,2.6340270232004164,0.28332704430445943,-0.20804518312215917,0.08494147751480333
127,17,8.572895547209077,11.344367672782386,2.8252423854451636,-1.3432887111324814,1.151281665638089
127,18,7.637223389051852,15.786277528532299,0.11108635035343473,0.06705147586762912,-0.08884428432211283
127,19,17.254291606553835,4.60621957811993,1.2772094113379715,-0.17421453446149823,-0.14915400538593532
127,20,-2.4851962959533562,16.058485062896743,-6.063432843973864,4.6725484814494855,-3.758894773293288
127,21,6.610806649247188,7.247929503290913,1.1892306198645384,-0.23058913387358188,0.15249565951526173
127,22,8.188734283722942,11.04137330846676,1.4763885553926221,0.19370474033057677,0.043998630158603336
127,23,1.85845060378592,4.027612519213926,-0.820401591700508,0.0026043046265843,-0.062066959217190104
127,24,3.2040582092963144,1.0813729083025827,1.7151758282631628,0.08519937694072727,-0.0016374344006181358
127,25,12.780483405648729,17.913924170204904,1.663078207364306,-0.07824391126632689,-0.003490311512723559
127,26,8.81419239311666,16.733042989498692,0.15688075589481745,-0.10181068778038024,-0.11753882979974144
127,27,7.500982413829303,2.956849714486861,1.327927975887431,-0.07923674434423504,0.051780984550714705
127,28,8.092124750020005,4.679766582322305,0.4965015082061342,-0.30785518661141276,0.2198426745831962
127,29,5.85822219933663,6.382438907719215,-0.5288881225511486,0.5579859215766194,-0.3976864643394949
127,30,3.0624051283616556,12.602009841096592,2.7212382952123892,-1.189046062529087,0.8971787339076401
127,31,6.647593765519559,1.0656194125452307,2.1213873318210243,-0.7077208768576388,0.8182704258011652
128,0,7.165226660680024,9.182753846325914,1.6370171338599189,0.04572695009410367,0.06704905405640597
128,1,1.3749292369089052,15.98362855602987,-6.965687470140411,5.676694890484212,-4.459085185453297
128,2,6.415030701525507,15.347910369182935,0.6814200675534084,-0.06004491150379179,0.08946141824126241
128,3,18.061904109736563,12.250145189990759,0.7974261139752342,0.013436738168820756,0.08563018841668955
128,4,-1.1073848154172299,6.30697827351093,-3.9506896617356686,3.1032277923077345,-2.3114872884005315
128,5,6.844639302100054,9.284576737427619,-0.11893096096813814,-0.023862764984368234,0.009781510289759116
128,6,11.661111401779579,3.627350909389573,0.5426717160642164,-1.5036586910486194,0.9271413551643521
128,7,3.3220031471466642,2.1898455040841394,1.1507802472449853,0.09835847727954375,0.10169042171910438
128,8,12.192174107332706,1.1266354341097171,1.7687857653759436,-0.03233305215835602,0.15333332940936079
128,9,-4.253585579779935,12.434198970578604,-10.098416983755312,6.859359337389467,-5.186040120571854
128,10,11.789868619621735,8.762098512692374,0.7254335661977531,-0.08487151451408854,-0.09732726048678148
128,11,2.6951156499614024,2.801804014951229,-0.760296747465614,-0.02963121458888015,0.1386545480228964
128,12,7.741801885639327,4.087255493639025,-0.7263209842518015,-0.3959683880209914,0.345280553027987
128,13,9.687867364016373,3.9981454275785953,2.7857113052159526,-1.2212610989809038,0.807648223638535
128,14,2.8547564903795677,9.910230024924969,-5.0657197262719285,4.492209707200528,-3.3683188134804367
128,15,5.175364581132083,5.707970351688335,0.5176067249290655,-0.32336683729663285,0.10791969033889574
128,16,9.72376082107983,2.6152925031166574,0.31273923940025183,-0.22557560205459706,0.09197740573436014
128,17,8.620009105739769,11.332945343223395,2.812317750947551,-1.3635010976810005,1.1669412452727554
128,18,7.62294661912508,15.762587109929633,0.1121267470880412,0.07248855419456966,-0.09582288553938273
128,19,17.274929739165124,4.588702499421317,1.2897753479797391,-0.1750238241627812,-0.15408410895615818
128,20,-2.6990655619651083,16.192149111648327,-5.984824456390928,4.8342029299587015,-3.850538225937636
128,21,6.629452281531881,7.270807839481159,1.1975483966851608,-0.22903320118784903,0.15504052005708224
128,22,8.162278519570833,11.06781857845654,1.4887371652666472,0.19962975941598404,0.048000892065465595
128,23,1.8932319389814465,3.986243230306539,-0.7596959502971794,-0.04676715545356249,-0.03451815731823381
128,24,3.2278896964658035,1.08113625831902,1.7364758523739867,0.09325798153877261,-0.002471254207193911
128,25,12.757958624157121,17.912959715228062,1.6829840655159207,-0.08334146775305269,-0.003922323742881411
128,26,8.79273726250977,16.71029926693648,0.15780220091808592,-0.1071605809032917,-0.12404694622382514
128,27,7.493990867516955,2.9899137868648404,1.3253785315435362,-0.06542601287365017,0.050108158215880605
128,28,8.090166838796833,4.6889669862305725,0.520008099237462,-0.3049660947173822,0.22143358960747675
128,29,5.8568341189185205,6.357657131842335,-0.4981795455329175,0.5437479410320523,-0.3916009515523912
128,30,3.1179170398488623,12.59205375383329,2.7170317033305778,-1.2329042270779609,0.9321470266208054
128,31,6.669191605091095,1.0712384711622722,2.1084035944938657,-0.6551667582243685,0.7907245236681771
129,0,7.1625384466880915,9.207992592513564,1.6539070513518541,0.045409000292420246,0.06934917066246267
129,1,1.1719745945790745,16.107459583534858,-6.851305667459975,5.715002151951192,-4.463950606808067
129,2,6.430349445382131,15.371943951533174,0.6902868360700086,-0.06373404636979102,0.09217298179864881
129,3,18.06225103859779,12.273944615597607,0.8069063823018222,0.013113201176747698,0.08847512947395436
129,4,-1.0901472593788055,6.311799615747293,-3.8495023525878787,2.949688873812556,-2.1964793633669624
129,5,6.850962631056085,9.243387016326423,-0.09583878261037307,-0.028320803865789324,0.01073767160996862
129,6,11.808756315443667,3.5339476625211717,0.5666280649788695,-1.5424945652484867,0.9620357232168347
129,7,3.3439444234594697,2.1834386360715174,1.1652964014001204,0.10370821878314006,0.0981996853835884
129,8,12.143636993323446,1.1492984518026927,1.7592723039817082,-0.021242415904999083,0.14903900548815718
129,9,-4.328524324559612,12.44145725706964,-9.875594319617383,6.554110170900819,-4.9641812853515175
129,10,11.765716909318236,8.769199459021907,0.734133804230951,-0.08811809942126266,-0.09552468713372933
129,11,2.756406593543479,2.75861485082517,-0.7340334560722073,-0.039844883233308405,0.1529454858042303
129,12,7.749718197379271,4.084204043229331,-0.7036402017623229,-0.3954969245940438,0.34581895265728185
129,13,9.671098224175175,4.025594797824976,2.7558566451165802,-1.1694396466016772,0.7700483053922658
129,14,2.6733757188199045,10.048238942851315,-4.971448492552155,4.510451421141625,-3.3495478058233856
129,15,5.238304947379752,5.637504819918079,0.5845698528317744,-0.3407619164325276,0.11828675600700182
129,16,9.727110241487617,2.5967703367266854,0.34187908997759137,-0.239161115884782,0.09829538557678454
129,17,8.663764442492628,11.3244012178285,2.7973508217092613,-1.3729499664623286,1.1720502663403747
129,18,7.6088374778879775,15.738674580616163,0.11329051333013926,0.07768771089613445,-0.10002847230061893
129,19,17.29513233544026,4.57081253570924,1.3025644116848705,-0.17503453288227316,-0.15640832707285882
129,20,-2.9012534567732366,16.31641592346668,-5.895320278946314,4.949866148456931,-3.906633396912367
129,21,6.64752144098189,7.294067414820193,1.2058822004497052,-0.22736435830593107,0.1548839036375285
129,22,8.13630701726955,11.094373845021718,1.5014063826389603,0.20395648293197144,0.05001786034554258
129,23,1.9280197849385394,3.94471877400111,-0.6998017854522978,-0.0902980130165813,-0.008554773405193644
129,24,3.2519341820776444,1.0808955147494559,1.7580664041265839,0.09817445315420631,-0.003021244704723418
129,25,12.735238232887347,17.91198653447244,1.7031532525178048,-0.08609778136014937,-0.004078315803781146
129,26,8.771027605183429,16.687261697299768,0.15879442917648706,-0.10966310612857341,-0.127521118056029
129,27,7.486801229343747,3.023107311704197,1.3231644941214455,-0.05312489122152386,0.04675873555243036
129,28,8.087439289607131,4.698716996825298,0.5434532784391246,-0.30055196061730266,0.2207150366157289
129,29,5.8568410033043525,6.331881139804606,-0.4671567440778072,0.5279267925769093,-0.38207719847559946
129,30,3.1704563361797464,12.584340613404759,2.710137946903707,-1.2650696590542791,0.9562515934929253
129,31,6.689020142470486,1.0789032058438166,2.0957040130905806,-0.6059402864426379,0.7603273558663202
130,0,7.159964550071394,9.233398961336356,1.6708931159414364,0.044421060383319715,0.06970743685960766
130,1,0.9832116894754542,16.22014289807621,-6.729568040666647,5.715867263823746,-4.442115002498031
130,2,6.445518076959995,15.396201187429016,0.6991244018496946,-0.06761246547102927,0.09260614737868307
130,3,18.062631559304435,12.297958116675497,0.8163792695431038,0.01240320443175735,0.08920389683917157
130,4,-1.0651516338596119,6.310842239762654,-3.749863666286692,2.7942653995007274,-2.0825072836130865
130,5,6.8572263030996545,9.202221749000952,-0.07295213339850444,-0.032035193964837935,0.013605988677591758
130,6,11.952642082380134,3.442862269040681,0.5884343140199798,-1.5742718219757053,0.991704954393211
130,7,3.3661315959654745,2.1772859941131935,1.1799426321499062,0.10629898309707629,0.09495119052007828
130,8,12.095019046683788,1.1723448028191918,1.7502159527689236,-0.009651160240173644,0.14315504357218733
130,9,-4.386314670995815,12.435750443259247,-9.654473029980442,6.246137572824953,-4.736363654583696
130,10,11.74135302022845,8.776057087200224,0.7429149201232942,-0.08913912437856189,-0.09362243693321931
130,11,2.8176234590890834,2.715772323069168,-0.7080893826065544,-0.05148187801241836,0.1662945256568495
130,12,7.756644588149163,4.082015794202207,-0.6813610864430709,-0.39302875250577834,0.3439102441072459
130,13,9.651275931586524,4.0550632886304525,2.726163065228609,-1.1151772767305377,0.7298096805810933
130,14,2.5032254715282427,10.177827063743958,-4.871129130823539,4.502461189031602,-3.316138541139662
130,15,5.30043689653418,5.56730908737367,0.6511849869135777,-0.35566516527905856,0.1296679574530582
130,16,9.729895722890268,2.5784781138510495,0.37072553153149695,-0.24924199432134742,0.10393975209444754
130,17,8.704111026501286,11.318774445546786,2.7806315261963763,-1.3727692725602534,1.1677867162972686
130,18,7.5949095580363615,15.714522494088843,0.11459352289559324,0.08257536962628372,-0.10177598437294368
130,19,17.31489737215499,4.552537361724772,1.3155497745703904,-0.17440205644816156,-0.15641978019848465
130,20,-3.0913558442564684,16.431056389720183,-5.796534743378874,5.0225251343101265,-3.9322732080705474
130,21,6.66501801742893,7.31771459145937,1.214174093096517,-0.22553826235234736,0.15238158665597445
130,22,8.110834589366807,11.121049113817058,1.5142971887160084,0.20684348307549943,0.050337956659495975
130,23,1.9626907130069984,3.903108022302385,-0.6407402788684768,-0.12848318330943562,0.015835032984615013
130,24,3.2762118126433326,1.0806485930443739,1.7798436014167958,0.10031965114176276,-0.0033128771930933595
130,25,12.712309487948191,17.91100354790746,1.723507022680715,-0.08681288026273248,-0.003983465442433947
130,26,8.74905004640483,16.663914010297496,0.15988368470687422,-0.10971116125583648,-0.1283193319104611
130,27,7.479448026138355,3.0564261069390932,1.3212249774765206,-0.04183019697666226,0.041866767406463834
130,28,8.083949325180637,4.709020591394042,0.5667599339969508,-0.2948052477091539,0.21799387410283044
130,29,5.858207257542764,6.305126145387997,-0.43590287970379554,0.5107318166643384,-0.36963143870234505
130,30,3.2199133719429356,12.57895784054278,2.7008646636828795,-1.285667011141777,0.9701099460944534
130,31,6.7072107629543165,1.0885447518345315,2.0832411601953207,-0.5594248037785295,0.7273331630276514
131,0,7.157504175955428,9.258978703085802,1.6878971693431972,0.04287588112056241,0.06839831024408337
131,1,0.808736289751712,16.321666336100545,-6.601711730654363,5.683294833451508,-4.39658216200769
131,2,6.460527373421934,15.420688855779355,0.7078886030288414,-0.07158242501318453,0.09106290712952612
131,3,18.063044863014024,12.322192805577073,0.825807390375994,0.011393091222271341,0.08809747928753488
131,4,-1.0327817861558868,6.304393665369598,-3.651935270894319,2.6380357723683114,-1.9699351500719793
131,5,6.863419173133559,9.161083325854504,-0.05027128069661696,-0.035108966380356696,0.01806361144408651
131,6,12.092671612903478,3.354181964868233,0.6082944715581853,-1.599482509493825,1.0165558593347699
131,7,3.388578039018437,2.171378851368328,1.194654735978694,0.10647758357226836,0.09192353608086738
131,8,12.04634799400437,1.1957637513494113,1.7415615383256244,0.0021946132183071915,0.13600397035479536
131,9,-4.427719742004766,12.417633176235475,-9.43547633389943,5.937526680529116,-4.504890327900651
131,10,11.716768835890111,8.782675903660706,0.7517482378752904,-0.08822409957647315,-0.09164661485701787
131,11,2.8787407124266045,2.673312159027677,-0.6824744697567035,-0.06425158753991088,0.17872245395556127
131,12,7.762582236607569,4.080692092556727,-0.6595145427063152,-0.3887877713888874,0.33986169658601234
131,13,9.628530039881369,4.08645690019941,2.6966577139776176,-1.0587605208158495,0.6871248751878744
131,14,2.344351352789435,10.299041315122043,-4.765719941318968,4.471375167369843,-3.2701649004593487
131,15,5.361716940897526,5.497409071719279,0.7173959942022349,-0.3682787672616521,0.14181364062242313
131,16,9.732083301503206,2.5604316294393556,0.3992596141062668,-0.2562207877635967,0.10895412880927317
131,17,8.741025235593787,11.316077798930923,2.7624172788392762,-1.3639118100050833,1.155139787867665
131,18,7.581175857461986,15.690120336380772,0.11604464717209344,0.08709342442452915,-0.10135604711249474
131,19,17.334224822537514,4.533871166922622,1.3287021970935164,-0.17325451951473947,-0.15440015336498616
131,20,-3.2690835663685576,16.53593027248141,-5.689973594145854,5.057226135954261,-3.9314072993583986
131,21,6.681946182980205,7.341748977857641,1.2223784322943538,-0.2235240530222654,0.1478569302707911
131,22,8.085872052671393,11.147849427263264,1.5273258330766102,0.2084398265928029,0.04921578820794835
131,23,1.997135896042916,3.861475883670147,-0.58252560922411,-0.16177905611693838,0.038681026920676875
131,24,3.3007348793419062,1.08039411822753,1.80171671250835,0.1000350929796696,-0.0033724494278431537
131,25,12.689165498555635,17.910010365552967,1.743976255366579,-0.08578055277466771,-0.0036907477770000635
131,26,8.72679832986091,16.640247520500086,0.16108899215701972,-0.10766196697950363,-0.12676884075626724
131,27,7.471962010704909,3.0898617990128705,1.319532963158561,-0.03148164898157177,0.03566664531826994
131,28,8.079707980852598,4.719875973554325,0.5898649926018023,-0.28790124319493654,0.21354718133807138
131,29,5.860893328762618,6.277415957975199,-0.40449487354606956,0.49236173070967226,-0.3547291480004789
131,30,3.266207733558489,12.575965696664532,2.689542405828835,-1.296007965505123,0.974854906462133
131,31,6.72388653272204,1.100087116214912,2.071010249480605,-0.5155441176146273,0.6923554587410761
132,0,7.15515485449042,9.284732713427397,1.7048549878597272,0.040874720364808895,0.06566593833267685
132,1,0.648550558187529,16.412084486618635,-6.468897201709926,5.621703577786683,-4.330351680144669
132,2,6.475367638720196,15.44540803949814,0.7165444343583659,-0.07557002007961271,0.08781562894582746
132,3,18.06348917473469,12.346650504220746,0.8351616888307034,0.010157672828063386,0.08540873909369104
132,4,-0.9934262749534098,6.292738822767508,-3.5558451830316335,2.4819373469799753,-1.859072036668659
132,5,6.869531955182552,9.11997891767975,-0.027797608785332648,-0.03764194697141543,0.02385147353634306
132,6,12.228765463871884,3.2679809230817676,0.6263941157609243,-1.6188348621129962,1.0372104125097423
132,7,3.411290229529142,2.165709086599763,1.20937665320933,0.1045486871153115,0.08910579951480065
132,8,11.997652813424349,1.2195405874885612,1.7332543483935314,0.014265693724155122,0.1277456782758235
132,9,-4.453509469081654,12.387675000075243,-9.218952386425816,5.629040957987307,-4.272610025852922
132,10,11.691961803740826,8.789060664028856,0.760608742721379,-0.08559889979660502,-0.08961508665233839
132,11,2.9397292610690946,2.631267731300328,-0.657195846014652,-0.07781986966729125,0.19020138019695912
132,12,7.767537313184711,4.080228166521514,-0.6381235543638513,-0.3829804182052603,0.3339535903185601
132,13,9.602996204984388,4.119675035969821,2.66739475097507,-1.0006010740995408,0.6424284309148793
132,14,2.1967333870232064,10.411965220147279,-4.656057884413751,4.42008901834488,-3.2134719664230937
132,15,5.422107822347674,5.42783322595852,0.7831547513976704,-0.3787919730879346,0.15450444254092977
132,16,9.73364777513034,2.5426449944078975,0.42746437110938046,-0.2604649607092153,0.11338106002658599
132,17,8.774507521504887,11.316300619105803,2.7429534670431175,-1.3474091196898368,1.135090412572026
132,18,7.567648595311676,15.665463738711768,0.11764709197683265,0.09119758307933815,-0.09903627829626206
132,19,17.35311626777892,4.514813922669975,1.341991658201441,-0.1716939410194754,-0.15062203807756303
132,20,-3.4342549756448717,16.630973472222458,-5.576923926197928,5.058563964813948,-3.9075013485737156
132,21,6.698310502875599,7.366164318222552,1.2304597320547328,-0.22130203694105147,0.14160340838134294
132,22,8.061426624683667,11.174775585601118,1.5404217028059055,0.20888506285846226,0.04687600936740651
132,23,2.03125987112056,3.8198833326203707,-0.5251672812248648,-0.19060964994132498,0.06001886837184493
132,24,3.3255087451683343,1.0801313612177035,1.8236066416837269,0.09763466417789463,-0.003226625919342101
132,25,12.665804476962421,17.90900722453487,1.7644996447209271,-0.08326986543834207,-0.0032476163003593624
132,26,8.704272335413851,16.6162602323729,0.16242328655440363,-0.1038046918809414,-0.12319552442058913
132,27,7.464371419779022,3.123402158005164,1.3180651051085426,-0.02200632393360195,0.028390017896890853
132,28,8.074729623405288,4.731276340399866,0.6127174123376661,-0.2799998339265573,0.20762486234307245
132,29,5.864856229524133,6.248781691965645,-0.37300359396264526,0.4730044353753331,-0.33778937384486213
132,30,3.309287927646188,12.57539882765152,2.676457013078035,-1.2973094027489422,0.9715285619720817
132,31,6.7391637404803175,1.1134478135028616,2.0590101923234756,-0.47419503740966357,0.6558753866003824
133,0,7.152912722728214,9.310657719544603,1.7217141867475596,0.038502777740359165,0.061737911403179135
133,1,0.5025730637069749,16.491511181731706,-6.332231449177501,5.535226989537476,-4.2460556384176025
133,2,6.490028947955925,15.47035488048475,0.7250644962163643,-0.07952367216348645,0.08310962468385695
133,3,18.063961969183417,12.371328446562638,0.8444200457492842,0.008761260053142922,0.08136507058516138
133,4,-0.9474756743200121,6.276159142290239,-3.461689788326621,2.3266014318913215,-1.7501671027392156
133,5,6.875556964815594,9.078919668533608,-0.005534948119895081,-0.03970111757516757,0.030711445119232614
133,6,12.360860608566556,3.1843212709436393,0.6428991668857653,-1.6326540082693073,1.0539301054552226
133,7,3.434268613998778,2.1602691306714004,1.2240592427365495,0.10074259191751468,0.0865254846401516
133,8,11.948963119377375,1.2436574335535981,1.7252533943858015,0.026457993686198885,0.1185354456305503
133,9,-4.4644553794572195,12.34645459809526,-9.005215996792547,5.322861148416995,-4.041075854748491
133,10,11.6669342113426,8.795216307859864,0.7694766998896377,-0.08141141682863227,-0.08753711786121118
133,11,3.000557180742735,2.589670109707868,-0.6322554831020493,-0.09196896627545317,0.20078198844566975
133,12,7.771520420333381,4.080613894727766,-0.6172043818235442,-0.37579702287912276,0.32644131444394536
133,13,9.574815468785367,4.154610983928201,2.638429950671268,-0.941177847981453,0.5962177693843846
133,14,2.060293859175402,10.516713712921366,-4.542873627520168,4.351840513944627,-3.147715526260435
133,15,5.481578006879668,5.358611914299317,0.8484201458981272,-0.3873815850354711,0.16754827531986044
133,16,9.734571696788066,2.5251307446984628,0.45532469179481183,-0.262309466302396,0.11726181451231235
133,17,8.804580027890974,11.319411288750352,2.722459665900097,-1.3242811019066718,1.1086112190037964
133,18,7.554339066722427,15.640553750924983,0.11939953168388462,0.09485266022384174,-0.095059780869633
133,19,17.371574576721535,4.495370678033916,1.3553889199346303,-0.16982050854712719,-0.1453216585330665
133,20,-3.5867833195813,16.71618815371511,-5.45849132880569,5.030834316462279,-3.8635075089521718
133,21,6.714116012638438,7.39094930091314,1.238390867114067,-0.21899657770991324,0.13403031639754778
133,22,8.037502296262424,11.201824783409492,1.5535254750959564,0.2083094533532857,0.04351649340242162
133,23,2.0649793985579117,3.778387484137896,-0.46867082983256075,-0.21536876372992972,0.07988925687968795
133,24,3.3505326987272115,1.0798601730843072,1.8454445951059455,0.09340625107288364,-0.0029017554596067075
133,25,12.642229003987271,17.90799485664733,1.7850224029086532,-0.07950746640563008,-0.0026839538011699856
133,26,8.681477186049342,16.59195602214382,0.1638958013383672,-0.09833199977874756,-0.1179491228424012
133,27,7.456702124730681,3.1570316836107533,1.3168018451426162,-0.013357138633728598,0.020210626721382352
133,28,8.069031512849989,4.743210575198752,0.6352764277812147,-0.2712467011064279,0.20045206919312433
133,29,5.870050034612422,6.21926060308609,-0.3414940673485456,0.4528365496546033,-0.31918847188353555
133,30,3.349128101820124,12.577269095904665,2.6618565659224998,-1.2906809296458959,0.96110024061054
133,31,6.753152087944558,1.128539399437664,2.047240897081792,-0.4352649640291933,0.6182959216879678
134,0,7.150772777766919,9.33674689050764,1.7384318365622324,0.03593711033463464,0.0568602696061134
134,1,0.37064982817088743,16.560111997644416,-6.192664415824705,5.4274935372173765,-4.146367144212127
134,2,6.504501332141455,15.495521260543724,0.7334276898624376,-0.0833883851766586,0.07716858312487601
134,3,18.06446015781421,12.396219910752263,0.8535660916287451,0.007258911198005097,0.07617073664441698
134,4,-0.8953202303191645,6.254931781721298,-3.3695343277882785,2.1738179188221687,-1.6436863612383612
134,5,6.881487869581208,9.037920048071307,0.016511167827992206,-0.041357824206351194,0.038440282549709756
134,6,12.488908666105946,3.1032546448367855,0.657960663549604,-1.6412739031016799,1.066987177915874
134,7,3.457508370186202,2.1550519392418246,1.2386582408472908,0.09534328766167152,0.0841418021358553
134,8,11.900309089564711,1.2680936438143247,1.7175205932185071,0.03866684585809677,0.10856482982635489
134,9,-4.461328687437817,12.294552671050644,-8.794518878394745,5.020376922190188,-3.811302309483293
134,10,11.641692621694881,8.80114791397424,0.7783401373960079,-0.07588807903230183,-0.08542637433856715
134,11,3.0611905507422073,2.5485479915659,-0.6076559831714216,-0.10650366619229278,0.2104957231320444
134,12,7.774546076436538,4.081834506909815,-0.5967676050216004,-0.36741298139095213,0.3175573471933598
134,13,9.544133229901098,4.191153002963868,2.609814439993349,-0.8809061974287034,0.5492176175117498
134,14,1.9349045538734602,10.613428525779396,-4.426781428391116,4.269003397226334,-3.0741473609581584
134,15,5.540101211478943,5.289776863746466,0.9131572022940975,-0.3941707090474645,0.18078178348951146
